sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_249530,李蔡,李广,乐安 侯国 乐安 侯 李蔡 : 李蔡 ， 成纪 （ 今 甘肃 秦安北 ） 人 ， 李广 从弟 。,乐安 侯国 乐安 侯 人物一  人物一  成纪  甘肃 秦安北   人物二 从弟,-1
TRAIN_SENT_ID_249535,李蔡,李广,如写 李蔡 “ 为 人 在 下 中 ， 名声 出广下 远 甚 ” ， 但 却 能 封侯 拜相 ； 写 卫青 徇私情 而 排挤 李广 。,如写 人物一  中  名声 出广下 远 甚   封侯 拜相  写 卫青 徇私情 排挤 人物二,-1
TRAIN_SENT_ID_249537,李蔡,李广,2 、 “ 李蔡 ” 两句 ： 言 李广 虽 功勋卓著 ， 却终 无 封侯之 赏 。,人物一  两句  言 人物二 功勋卓著  却终 封侯之 赏,-1
TRAIN_SENT_ID_249539,李蔡,李广,李贤 ： “ 汉兴 ， 义渠 公孙贺 、 傅介子 ， 成纪 李广 、 李蔡 ， 上 邽 赵充国 ， 狄道 辛武贤 ， 皆 名将 也 。 ”,李贤   汉兴  义渠 公孙贺  傅介子  成纪 人物二  人物一  邽 赵充国  狄道 辛武贤  皆 名将,-1
TRAIN_SENT_ID_249547,李蔡,李广,有没有 像 李广 李蔡 兄弟 那样 优秀 的 将领 ， 重新 收复 凉州 ， 让 我们 重回 汉家 故土 ！,有没有 人物二 人物一 兄弟 优秀 将领  重新 收复 凉州  重回 汉家 故土,-1
TRAIN_SENT_ID_249550,李蔡,李广,李蔡 是 李广 的 从弟 ， 才能 在 下品 之中 ， 以 九品 论人 属 第八 等 ， 没有 什么 能耐 ， 可 他 青云直上 ， 官运亨通 ， 爵封 乐安 侯 ， 官 一直 做到 宰相 。,人物一 人物二 从弟  下品 之中  九品 论人 属 第八  没有 能耐  青云直上  官运亨通  爵封 乐安 侯  官 一直 做到 宰相,-1
TRAIN_SENT_ID_249554,李蔡,李广,李蔡 ， 李广 堂弟 ， 曾任 汉文帝 的 侍从 ， 后任 汉武帝 的 第七个 丞相 ， 其 人 勇敢 聪明 ， 从军 则 军功 显赫 ， 从政 则 政绩 卓著 ， 获得 世人 的 好评 。,人物一  人物二 堂弟  曾任 汉文帝 侍从  后任 汉武帝 第七个 丞相  勇敢 聪明  从军 军功 显赫  从政 政绩 卓著  获得 世人 好评,-1
TRAIN_SENT_ID_249555,李蔡,李广,④ 李 轻车 — — 汉朝 名将 李广 的 堂弟 李蔡 曾 随 大将军 卫青 出征 过 匈奴 ， 封 轻车 将军 。,④ 李 轻车   汉朝 名将 人物二 堂弟 人物一 大将军 卫青 出征 匈奴  封 轻车 将军,-1
TRAIN_SENT_ID_249558,李蔡,李广,李蔡 是 李广 堂弟 。,人物一 人物二 堂弟,-1
TRAIN_SENT_ID_250568,鲁西西,皮皮鲁,本剧 讲述 皮皮鲁 在 魔方 大厦 的 冒险 、 鲁西西 和 鲍尔 历险记 等 富有 科幻 色彩 、 充满 童真 童趣 的 小 故事 ， 向 孩子 们 传递 健康 向上 的 正 能量 。,本剧 讲述 人物二 魔方 大厦 冒险  人物一 鲍尔 历险记 富有 科幻 色彩  充满 童真 童趣 故事  孩子 传递 健康 向上 正 能量,-1
