iter_num,pos_rule_num,neg_rule_num,TP,TN,FP,FN,recall,precise,f1
1,153,23,447,964,1739,135,0.768,0.2045,0.323
2,282,33,600,770,1469,202,0.7481,0.29,0.418
3,405,45,663,660,1285,212,0.7577,0.3403,0.4697
4,507,69,659,577,1182,208,0.7601,0.358,0.4867
5,621,81,673,534,1142,208,0.7639,0.3708,0.4993
6,687,82,707,523,1114,220,0.7627,0.3882,0.5146
7,729,85,719,523,1108,223,0.7633,0.3935,0.5193
8,813,92,722,508,1055,214,0.7714,0.4063,0.5323
9,842,92,731,508,1046,214,0.7735,0.4114,0.5371
10,908,94,733,496,1033,221,0.7683,0.4151,0.539
