iter_num,pos_rule_num,neg_rule_num,TP,TN,FP,FN,recall,precise,f1
1,173,19,364,1111,1752,87,0.8071,0.172,0.2836
2,293,22,534,1013,1558,163,0.7661,0.2553,0.3829
3,403,44,570,794,1356,152,0.7895,0.296,0.4305
4,512,62,611,668,1191,163,0.7894,0.3391,0.4744
5,564,84,609,605,1105,173,0.7788,0.3553,0.488
6,656,96,621,563,1028,176,0.7792,0.3766,0.5078
7,664,97,612,549,1025,169,0.7836,0.3739,0.5062
8,684,98,620,545,1015,172,0.7828,0.3792,0.5109
9,803,99,676,514,948,196,0.7752,0.4163,0.5417
10,857,102,671,509,924,193,0.7766,0.4207,0.5458
