iter_num,pos_rule_num,neg_rule_num,TP,TN,FP,FN,recall,precise,f1
1,95,30,63,217,336,25,0.7159,0.1579,0.2587
2,153,37,71,196,328,43,0.6228,0.1779,0.2768
3,206,66,55,149,309,35,0.6111,0.1511,0.2423
4,260,94,70,144,297,38,0.6481,0.1907,0.2947
5,329,113,64,144,301,39,0.6214,0.1753,0.2735
6,398,143,81,137,290,47,0.6328,0.2183,0.3246
7,476,151,82,136,289,49,0.626,0.221,0.3267
8,502,183,88,148,308,51,0.6331,0.2222,0.329
9,589,194,94,157,308,44,0.6812,0.2338,0.3481
10,628,214,102,155,314,51,0.6667,0.2452,0.3585
1,95,30,63,217,336,25,0.7159,0.1579,0.2587
2,153,37,71,196,328,43,0.6228,0.1779,0.2768
3,206,66,55,149,309,35,0.6111,0.1511,0.2423
4,260,94,70,144,297,38,0.6481,0.1907,0.2947
5,329,113,64,144,301,39,0.6214,0.1753,0.2735
