iter_num,pos_rule_num,neg_rule_num,TP,TN,FP,FN,recall,precise,f1
1,95,21,174,230,350,98,0.6397,0.3321,0.4372
2,160,23,160,215,348,97,0.6226,0.315,0.4183
3,237,31,135,201,346,79,0.6308,0.2807,0.3885
4,265,82,99,147,290,51,0.66,0.2545,0.3673
5,292,124,98,141,286,47,0.6759,0.2552,0.3705
6,385,129,96,142,282,46,0.6761,0.254,0.3692
7,454,138,96,142,276,43,0.6906,0.2581,0.3757
8,517,143,81,153,298,34,0.7043,0.2137,0.3279
9,601,151,80,158,312,34,0.7018,0.2041,0.3162
10,677,151,78,161,314,31,0.7156,0.199,0.3114
