sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_249532,李蔡,李广,班固 说 ： “ 山东 出相 ， 山西 出 将 ， 汉兴 ， 成纪 李广 、 李蔡 ， 上 邦 赵充国 ， 襄武 廉褒 ， 狄道 辛武贤 、 庆忌 ， 皆 以 勇武 显闻 。 ”,班固 说   山东 出相  山西 出  汉兴  成纪 人物二  人物一  邦 赵充国  襄武 廉褒  狄道 辛武贤  庆忌  皆 勇武 显闻,-1
TRAIN_SENT_ID_249535,李蔡,李广,如写 李蔡 “ 为 人 在 下 中 ， 名声 出广下 远 甚 ” ， 但 却 能 封侯 拜相 ； 写 卫青 徇私情 而 排挤 李广 。,如写 人物一  中  名声 出广下 远 甚   封侯 拜相  写 卫青 徇私情 排挤 人物二,-1
TRAIN_SENT_ID_249539,李蔡,李广,李贤 ： “ 汉兴 ， 义渠 公孙贺 、 傅介子 ， 成纪 李广 、 李蔡 ， 上 邽 赵充国 ， 狄道 辛武贤 ， 皆 名将 也 。 ”,李贤   汉兴  义渠 公孙贺  傅介子  成纪 人物二  人物一  邽 赵充国  狄道 辛武贤  皆 名将,-1
TRAIN_SENT_ID_249541,李蔡,李广,’ 秦时 郿 白起 ， 频阳 王翦 ； 汉兴 ， 义渠 公孙贺 、 傅介子 ， 成纪 李广 、 李蔡 ， 上 邽 赵充国 ， 狄道 辛武贤 ： 皆 名将 也 。,秦时 郿 白起  频阳 王翦  汉兴  义渠 公孙贺  傅介子  成纪 人物二  人物一  邽 赵充国  狄道 辛武贤  皆 名将,-1
TRAIN_SENT_ID_249547,李蔡,李广,有没有 像 李广 李蔡 兄弟 那样 优秀 的 将领 ， 重新 收复 凉州 ， 让 我们 重回 汉家 故土 ！,有没有 人物二 人物一 兄弟 优秀 将领  重新 收复 凉州  重回 汉家 故土,-1
TRAIN_SENT_ID_249557,李蔡,李广,李蔡 生平事迹 比较简单 ， 《 史记 》 、 《 汉书 》 均 附记 于 其 堂兄 汉 将军 李广 的 传记 之中 ：,人物一 生平事迹 比较简单   史记    汉书  均 附记 堂兄 汉 将军 人物二 传记 之中,-1
TRAIN_SENT_ID_250569,鲁西西,皮皮鲁,皮皮鲁 和 红桃 老 K 内容梗概 : 皮皮鲁 、 鲁西西 和 舒克 贝塔 打扑克 的 时候 发现 少 了 一张 红桃 K 。,人物二 红桃 老  内容梗概  人物二  人物一 舒克 贝塔 打扑克 发现 少 一张 红桃,-1
TRAIN_SENT_ID_250580,鲁西西,皮皮鲁,郑渊洁 被誉为 童话 大王 ， 他 创作 的 童话 人物 皮皮鲁 、 鲁西西 、 舒克 、 贝塔 和 罗克 成为 亿万 小朋友 心中 的 明星 ， 影响 了 几代人 的 成长 。,郑渊洁 被誉为 童话 大王  创作 童话 人物 人物二  人物一  舒克  贝塔 罗克 成为 亿万 小朋友 心中 明星  影响 几代人 成长,-1
TRAIN_SENT_ID_250584,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 有 许多 好玩 的 经历 ， 都 收集 在 30 卷 《 郑渊洁 童话 全集 》 里 .,人物二 人物一 好玩 经历  收集  卷  郑渊洁 童话 全集  里,-1
TRAIN_SENT_ID_250586,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 演职员 表 : 皮皮鲁 和 鲁西西 演员表 : （ 资料 来源 ）,人物二 人物一 演职员 表  人物二 人物一 演员表   资料 来源,-1
TRAIN_SENT_ID_250588,鲁西西,皮皮鲁,2 内容简介 : 皮皮鲁 和 鲁西西 是 双胞胎 兄妹 ， 他们 在 中国 的 孩子 中是 几乎 无人不晓 的 传奇人物 。,内容简介  人物二 人物一 双胞胎 兄妹  中国 孩子 中是 几乎 无人不晓 传奇人物,-1
TRAIN_SENT_ID_250589,鲁西西,皮皮鲁,他 笔下 的 皮皮鲁 、 鲁西西 和 罗克 ， 舒克 贝塔 影响 了 中国 三代 的 孩子 。,笔下 人物二  人物一 罗克  舒克 贝塔 影响 中国 三代 孩子,-1
TRAIN_SENT_ID_250592,鲁西西,皮皮鲁,创作 了 “ 皮皮鲁 ” 和 “ 鲁西西 ” 、 “ 舒克 ” 、 “ 贝塔 ” 和 “ 罗克 ” 等 童话 艺术形象 ， 在 少年儿童 中有 很 高 的 知名度 。,创作  人物二   人物一    舒克    贝塔   罗克  童话 艺术形象  少年儿童 中有 高 知名度,-1
TRAIN_SENT_ID_250596,鲁西西,皮皮鲁,南瓜 老大 和 皮皮鲁 成为 了 朋友 ， 他们 一起 踏上 寻找 鲁西西 笑容 的 旅程 。,南瓜 老大 人物二 成为 朋友  一起 踏上 寻找 人物一 笑容 旅程,-1
TRAIN_SENT_ID_250604,鲁西西,皮皮鲁,皮皮鲁 总动员 · 鲁西西 系列 ： 鲁西西 和 龙珠 风波 内容简介 : 皮皮鲁 是 郑渊洁 童话 中 最酷 的 男一号 。,人物二 总动员  人物一 系列  人物一 龙珠 风波 内容简介  人物二 郑渊洁 童话 中 最酷 男一号,-1
TRAIN_SENT_ID_250612,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 角色 介绍 :,人物二 人物一 角色 介绍,-1
