iter_num,pos_rule_num,neg_rule_num,TP,TN,FP,FN,recall,precise,f1
1,154,31,361,910,1607,114,0.76,0.1834,0.2955
2,252,40,478,714,1329,130,0.7862,0.2645,0.3959
3,354,76,447,548,1089,98,0.8202,0.291,0.4296
4,429,147,315,407,940,66,0.8268,0.251,0.3851
5,449,259,182,339,839,35,0.8387,0.1783,0.294
6,456,303,132,281,672,25,0.8408,0.1642,0.2747
7,469,389,95,225,519,13,0.8796,0.1547,0.2632
8,473,397,93,215,497,13,0.8774,0.1576,0.2672
9,475,436,91,201,459,13,0.875,0.1655,0.2783
10,476,529,73,207,460,10,0.8795,0.137,0.237
11,478,641,42,205,455,6,0.875,0.0845,0.1541
12,482,693,45,200,435,8,0.8491,0.0938,0.1689
13,491,759,50,189,417,11,0.8197,0.1071,0.1894
14,492,783,48,187,406,10,0.8276,0.1057,0.1875
15,493,838,46,178,397,11,0.807,0.1038,0.184
16,495,961,34,159,344,11,0.7556,0.0899,0.1608
