sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_248907,阮星竹,段正淳,段正淳 见 阿 紫 久久 没有 浮出 湖面 ， 便 唤出 阮星竹 救人 。,人物二 见 紫 久久 没有 浮出 湖面  便 唤出 人物一 救人,1
TRAIN_SENT_ID_248909,阮星竹,段正淳,于是 慕容复 向 段正淳 情 人们 望 了 过去 ， 当 他 望 到 阮星竹 之 时 只见 今天 的 阮星竹 格外 漂亮 ， 还 穿着 性感 的 服装 。,慕容复 人物二 情 过去  人物一 时 只见 今天 人物一 格外 漂亮  穿着 性感 服装,1
TRAIN_SENT_ID_248911,阮星竹,段正淳,张译木 饰演 的 “ 阮星竹 ” 因为 情郎 段正淳 而 死 在 慕容复 的 长剑 之下 ， 被 一剑 封喉 惨死 ！,张译木 饰演  人物一  情郎 人物二 死 慕容复 长剑 之下  一剑 封喉 惨死,1
TRAIN_SENT_ID_248912,阮星竹,段正淳,阮星竹 ， 金庸 武侠小说 《 天龙八部 》 中 的 人物 ， 阿紫 与 阿 朱的 母亲 ， 段正淳 的 情妇 之一 ， 性情 顽皮 敏黠 ， 善 易容之 术 。,人物一  金庸 武侠小说  天龙八部  中 人物  阿紫 朱的 母亲  人物二 情妇  性情 顽皮 敏黠  善 易容之 术,1
TRAIN_SENT_ID_248913,阮星竹,段正淳,此时 ” 段正淳 正 茫然 的 望 着 阮星竹 ， 慕容复 心里 念叨 ‘ ’ 看来 段正淳 现在 是 不会 答应 我 的 了 ， 阮星竹 ， 要怨 便 怨 你 段郎 的 心 吧 ‘ ’ 。,人物二 正 茫然 人物一  慕容复 心里 念叨   看来 人物二 现在 不会 答应  人物一  要怨 便 怨 段郎 心,1
TRAIN_SENT_ID_248915,阮星竹,段正淳,比如 用 翠竹 、 白色 鹅卵石 和 石板 铺就 的 “ 竹韵 小屋 ” ， 可 扮演 段正淳 和 阮星竹 的 浪漫 ； 比如 在 铺天盖地 镜子 情侣 主题 酒店 ( 9 张 ),翠竹  白色 鹅卵石 石板 铺就  竹韵 小屋   扮演 人物二 人物一 浪漫  铺天盖地 镜子 情侣 主题 酒店   张,1
TRAIN_SENT_ID_248919,阮星竹,段正淳,阮星竹 双目 璨 星 ， 从此 逝去 : 可 慕容复 可 不管 阮星竹 表情 对 着 段正淳 叫 道 ： “ 我数 一 、 二 、 三 、 你 再 不 点头 ， 莫怪 慕容复 手下无情 。 ”,人物一 双目 璨 星  逝去  慕容复 人物一 表情 人物二 道   我数  二  三  点头  莫怪 慕容复 手下无情,1
TRAIN_SENT_ID_248926,阮星竹,段正淳,阮星竹 在 段正淳 的 情妇 们 中间 ， 似乎 是 最 缺少 主见 心地 柔软 之 人 。,人物一 人物二 情妇 中间  似乎 缺少 主见 心地 柔软,1
TRAIN_SENT_ID_248932,阮星竹,段正淳,阿朱 ： 天龙八部 的 女主角 ， 段氏 ， 段正淳 与 阮星竹 的 私生女 之一 。,阿朱  天龙八部 女主角  段氏  人物二 人物一 私生女,1
TRAIN_SENT_ID_251361,李安琪,李小鹏,7 月 11 日 ， 李小鹏 与 李安琪 在 北京 举行 婚宴 。,月  日  人物二 人物一 北京 举行 婚宴,1
