sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_248909,阮星竹,段正淳,于是 慕容复 向 段正淳 情 人们 望 了 过去 ， 当 他 望 到 阮星竹 之 时 只见 今天 的 阮星竹 格外 漂亮 ， 还 穿着 性感 的 服装 。,慕容复 人物二 情 过去  人物一 时 只见 今天 人物一 格外 漂亮  穿着 性感 服装,1
TRAIN_SENT_ID_248915,阮星竹,段正淳,比如 用 翠竹 、 白色 鹅卵石 和 石板 铺就 的 “ 竹韵 小屋 ” ， 可 扮演 段正淳 和 阮星竹 的 浪漫 ； 比如 在 铺天盖地 镜子 情侣 主题 酒店 ( 9 张 ),翠竹  白色 鹅卵石 石板 铺就  竹韵 小屋   扮演 人物二 人物一 浪漫  铺天盖地 镜子 情侣 主题 酒店   张,1
TRAIN_SENT_ID_248923,阮星竹,段正淳,阮星竹 心计 颇 高 ， 能 迅速 与 前来 刺杀 她 的 情敌 秦红棉 打成一片 并 互相 以 姐妹 相称 ， 但 同时 又 隐瞒 段正淳 的 去向 。,人物一 心计 颇 高  迅速 前来 刺杀 情敌 秦红棉 打成一片 互相 姐妹 相称  隐瞒 人物二 去向,1
TRAIN_SENT_ID_248927,阮星竹,段正淳,三人 寻至 小镜湖 方竹林 ， 段正淳 正在 与 隐居 于 此 的 旧情 人 阮星竹 重温 鸳梦 。,三人 寻至 小镜湖 方竹林  人物二 正在 隐居 旧情 人物一 重温 鸳梦,1
TRAIN_SENT_ID_248928,阮星竹,段正淳,段正淳 心中 ， 只是 想着 当年 和 阮星竹 初会 时 的 旖旎 情景 ， 突听 “ 啊 ” 的 一声 惨呼 ， 慕容复 的 长剑 已 刺入 了 她 胸中 。,人物二 心中  想着 当年 人物一 初会 时 旖旎 情景  突听   一声 惨呼  慕容复 长剑 刺入 胸中,1
TRAIN_SENT_ID_248929,阮星竹,段正淳,阿朱为 大理 国 “ 镇南王 ” 段正淳 与 情妇 之一 阮星竹 所生 的 长女 ， 由于 父母亲 无法 抚养 而 弃之不顾 ， 从小 被 转送 至 其他 人家 。,阿朱为 大理 国  镇南王  人物二 情妇 人物一 所生 长女  父母亲 无法 抚养 弃之不顾  从小 转送,1
TRAIN_SENT_ID_248938,阮星竹,段正淳,"阿朱 ， 金庸 武侠小说 《 天龙八部 》 的 女主角 之一 ， 段正淳 与 阮星竹 之 长女 ， 为 姑苏 慕容 二婢 之一 ， 居 "" 听香 水榭 "" ， 擅 易容术 。",阿朱  金庸 武侠小说  天龙八部  女主角  人物二 人物一 长女  姑苏 慕容 二婢  居  听香 水榭   擅 易容术,1
TRAIN_SENT_ID_248939,阮星竹,段正淳,当即 提剑 走 到 阮星竹 ， 秦红棉 以及 甘宝宝 身前 ， 转头 向 段正淳 道 ： “ 镇南王 ， 我 舅母 叫 我 杀 了 她们 ， 你 意下如何 ？ ”,当即 提剑 走 人物一  秦红棉 甘宝宝 身前  转头 人物二 道   镇南王  舅母 杀  意下如何,1
TRAIN_SENT_ID_251365,李安琪,李小鹏,2016 年 5 月 11 日 ， 李安琪 与 李小鹏 的 儿子 在 美国 出生 。,年  月  日  人物一 人物二 儿子 美国 出生,1
TRAIN_SENT_ID_251367,李安琪,李小鹏,2012 年 1 月 12 日 ， 李小鹏 与 李安琪 的 女儿 李馨 琪 （ Olivia ） 出 生于 美国 洛杉矶 。,年  月  日  人物二 人物一 女儿 李馨 琪    出 生于 美国 洛杉矶,1
TRAIN_SENT_ID_251377,李安琪,李小鹏,首尔 ( 鹭 梁津 水产 市场 ) 【 李小鹏 李安琪 让路 陈小春 郑伊健 】,首尔  鹭 梁津 水产 市场   人物二 人物一 让路 陈小春 郑伊健,1
TRAIN_SENT_ID_251380,李安琪,李小鹏,2012 年 1 月 12 日 ， 李安琪 与 李小鹏 的 女儿 李馨 琪 （ 奥莉 ） 在 美国 洛杉矶 出生 [ 2 - 3 ] 。,年  月  日  人物一 人物二 女儿 李馨 琪  奥莉  美国 洛杉矶 出生,1
TRAIN_SENT_ID_251382,李安琪,李小鹏,1 、 李小鹏 李安琪,人物二 人物一,1
TRAIN_SENT_ID_251386,李安琪,李小鹏,李小鹏 和 李安琪 落座 后 ， 这台 退役 晚会 的 导演 就 开始 给 众人 讲 了 一遍 流程 。,人物二 人物一 落座  这台 退役 晚会 导演 众人 讲 一遍 流程,1
TRAIN_SENT_ID_251392,李安琪,李小鹏,2015 年 7 月 ， 李安琪 跟随 李小鹏 参加 原创 明星 夫妻 户外 生存 真人秀 《 出发 吧 爱情 》 。,年  月  人物一 跟随 人物二 参加 原创 明星 夫妻 户外 生存 真人秀  出发 爱情,1
TRAIN_SENT_ID_251395,李安琪,李小鹏,（ 体操 世界冠军 李小鹏 妻子 ） : 李安琪 ， 1987 年出 生于 美国 ， 美籍华人 。,体操 世界冠军 人物二 妻子   人物一   年出 生于 美国  美籍华人,1
TRAIN_SENT_ID_251396,李安琪,李小鹏,个人 生活 : 李安琪 ， 父母 皆 是 国家 体操 名将 ， 体操 名将 李小鹏 的 妻子 ， 李馨 琪 的 母亲 ， 美籍华人 。,个人 生活  人物一  父母 皆 国家 体操 名将  体操 名将 人物二 妻子  李馨 琪 母亲  美籍华人,1
