sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_249538,李蔡,李广,李贤 ： 汉兴 ， 义渠 公孙贺 、 傅介子 ， 成纪 李广 、 李蔡 ， 上 邽 赵充国 ， 狄道 辛武贤 ， 皆 名将 也 。,李贤  汉兴  义渠 公孙贺  傅介子  成纪 人物二  人物一  邽 赵充国  狄道 辛武贤  皆 名将,-1
TRAIN_SENT_ID_249543,李蔡,李广,李蔡 生平事迹 较 简 ， 《 史记 》 《 汉书 》 均 附记 于 其堂 兄长 李广 的 传记 之中 ， 今 撮要 如下 ：,人物一 生平事迹 简   史记   汉书  均 附记 其堂 兄长 人物二 传记 之中  撮要,-1
TRAIN_SENT_ID_249547,李蔡,李广,有没有 像 李广 李蔡 兄弟 那样 优秀 的 将领 ， 重新 收复 凉州 ， 让 我们 重回 汉家 故土 ！,有没有 人物二 人物一 兄弟 优秀 将领  重新 收复 凉州  重回 汉家 故土,-1
TRAIN_SENT_ID_249558,李蔡,李广,李蔡 是 李广 堂弟 。,人物一 人物二 堂弟,-1
TRAIN_SENT_ID_249559,李蔡,李广,何况 李广 、 李蔡 都 是 成纪 人 。,人物二  人物一 成纪,-1
TRAIN_SENT_ID_249560,李蔡,李广,李广 的 堂弟 李蔡 ， 也 被 任为 中 郎 。,人物二 堂弟 人物一  任为 中 郎,-1
TRAIN_SENT_ID_250567,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 幕后 制作 : 花絮 ( 4 张 ),人物二 人物一 幕后 制作  花絮   张,-1
TRAIN_SENT_ID_250575,鲁西西,皮皮鲁,鲁西西 皮皮鲁 的 孪生 妹妹 ， 比起 她 令 老师 和 父母 头疼 的 哥哥 来 ， 她 是 家长 和 老师 们 眼中 的 优等生 ， 乖巧 懂事 ， 认真学习 ， 成绩 也 很 好 。,人物一 人物二 孪生 妹妹  比起 令 老师 父母 头疼 哥哥  家长 老师 眼中 优等生  乖巧 懂事  认真学习  成绩,-1
TRAIN_SENT_ID_250585,鲁西西,皮皮鲁,《 皮皮鲁 和 鲁西西 的 故事 》 ， 郑渊洁 著 ， 学苑 出版社 出版 图书 。,人物二 人物一 故事   郑渊洁 著  学苑 出版社 出版 图书,-1
TRAIN_SENT_ID_250594,鲁西西,皮皮鲁,他 的 童话 作品 以 全新 独特 的 面貌 征服 了 全国 亿万 小 读者 ， 他 笔下 的 皮皮鲁 、 鲁西西 和 舒克 、 贝塔 ， 在 中国 孩子 中 无人不晓 。,童话 作品 全新 独特 面貌 征服 全国 亿万 读者  笔下 人物二  人物一 舒克  贝塔  中国 孩子 中 无人不晓,-1
