sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_248909,阮星竹,段正淳,于是 慕容复 向 段正淳 情 人们 望 了 过去 ， 当 他 望 到 阮星竹 之 时 只见 今天 的 阮星竹 格外 漂亮 ， 还 穿着 性感 的 服装 。,慕容复 人物二 情 过去  人物一 时 只见 今天 人物一 格外 漂亮  穿着 性感 服装,1
TRAIN_SENT_ID_248922,阮星竹,段正淳,当即 提剑 走 到 阮星竹 ， 秦红棉 ， 甘宝宝 身前 ， 转头 向 段正淳 道 ： “ 镇南王 ， 我 舅母 叫 我 杀 了 她们 三个 ， 你 意下如何 ？ ”,当即 提剑 走 人物一  秦红棉  甘宝宝 身前  转头 人物二 道   镇南王  舅母 杀 三个  意下如何,1
TRAIN_SENT_ID_248924,阮星竹,段正淳,萧峰 阴错阳差 : 萧峰 寻至 小镜湖 方竹林 ， 段正淳 正在 与 隐居 于 此 的 旧情 人 阮星竹 重温 鸳梦 。,萧峰 阴错阳差  萧峰 寻至 小镜湖 方竹林  人物二 正在 隐居 旧情 人物一 重温 鸳梦,1
TRAIN_SENT_ID_248927,阮星竹,段正淳,三人 寻至 小镜湖 方竹林 ， 段正淳 正在 与 隐居 于 此 的 旧情 人 阮星竹 重温 鸳梦 。,三人 寻至 小镜湖 方竹林  人物二 正在 隐居 旧情 人物一 重温 鸳梦,1
TRAIN_SENT_ID_248932,阮星竹,段正淳,阿朱 ： 天龙八部 的 女主角 ， 段氏 ， 段正淳 与 阮星竹 的 私生女 之一 。,阿朱  天龙八部 女主角  段氏  人物二 人物一 私生女,1
TRAIN_SENT_ID_248933,阮星竹,段正淳,他 曾 见 过 段正淳 另外 两个 情妇 ， 秦红棉 明朗 爽快 ， 阮星竹 俏 美爱娇 ， 【 这位 马夫人 却是 柔到 了 极处 ， 腻 到 了 极处 ， 又 是 另 一种 风流 】 。,见 人物二 两个 情妇  秦红棉 明朗 爽快  人物一 俏 美爱娇   这位 马夫人 却是 柔到 极处  腻 极处  一种 风流,1
TRAIN_SENT_ID_248934,阮星竹,段正淳,拖长 了 声音 叫 道 ： “ 一 — — 二 — — ” 段正淳 回过头来 ， 向 阮星竹 望去 ， 脸上 万般 柔情 ， 却 实是 无可奈何 。,拖长 声音 道     二    人物二 回过头来  人物一 望去  脸上 万般 柔情  实是 无可奈何,1
TRAIN_SENT_ID_251367,李安琪,李小鹏,2012 年 1 月 12 日 ， 李小鹏 与 李安琪 的 女儿 李馨 琪 （ Olivia ） 出 生于 美国 洛杉矶 。,年  月  日  人物二 人物一 女儿 李馨 琪    出 生于 美国 洛杉矶,1
TRAIN_SENT_ID_251368,李安琪,李小鹏,2016 年 5 月 11 日 ， 李小鹏 与 李安琪 的 儿子 在 美国 出生 。,年  月  日  人物二 人物一 儿子 美国 出生,1
TRAIN_SENT_ID_251369,李安琪,李小鹏,（ 第二名 ） 李小鹏 李安琪,第二名  人物二 人物一,1
TRAIN_SENT_ID_251370,李安琪,李小鹏,人物 经历 : 与 李小鹏 的 恋情 始于 2003 年 美国 的 安纳 海姆 ， 那 一次 小鹏 获得 了 金牌 ， 更 邂逅 了 人生 李安琪 婚礼 及 婚纱照 ( 30 张 ),人物 经历  人物二 恋情 始于  年 美国 安纳 海姆  一次 小鹏 获得 金牌  更 邂逅 人生 人物一 婚礼 婚纱照   张,1
TRAIN_SENT_ID_251371,李安琪,李小鹏,2012 年 1 月 12 日 ， 李安琪 与 李小鹏 的 女儿 李馨 琪 （ 奥莉 ） 在 美国 洛杉矶 出生 。,年  月  日  人物一 人物二 女儿 李馨 琪  奥莉  美国 洛杉矶 出生,1
TRAIN_SENT_ID_251372,李安琪,李小鹏,李安琪 与 李小鹏 2003 年 与 李小鹏 相恋 于 美国 的 安纳 海姆 。,人物一 人物二  年 人物二 相恋 美国 安纳 海姆,1
TRAIN_SENT_ID_251376,李安琪,李小鹏,作为 本次 晚会 真正 的 主角 ， 李小鹏 带 着 妻子 李安琪 第一次 在 电视节目 中 公开 亮相 ， 小鹏 父母 等 “ 亲友团 ” 成员 ， 将 让 节目 现场 温情 四溢 。,本次 晚会 真正 主角  人物二 带 妻子 人物一 第一次 电视节目 中 公开 亮相  小鹏 父母  亲友团  成员  节目 现场 温情 四溢,1
TRAIN_SENT_ID_251383,李安琪,李小鹏,2014 年 10 月 ， 深圳 卫视 和英 菲尼迪 双方 联合 制作 中国 版 《 极速 前进 》 邀请 了 体操 冠军 李小鹏 及 妻子 李安琪 ， 并 获得 亚军 。,年  月  深圳 卫视 和英 菲尼迪 双方 联合 制作 中国 版  极速 前进  邀请 体操 冠军 人物二 妻子 人物一  获得 亚军,1
TRAIN_SENT_ID_251387,李安琪,李小鹏,今天 李小鹏 携 妻子 李安琪 下午 四点 率先 来到 湖南 电视台 ， 进行 晚会 的 的 彩排 。,今天 人物二 携 妻子 人物一 下午 四点 率先 来到 湖南 电视台  进行 晚会 彩排,1
TRAIN_SENT_ID_251398,李安琪,李小鹏,李安琪 个人 生活 : 李安琪 ， 前 体操 世界冠军 李小平 和 前 体操 运动员 文佳 的 女儿 ， 体操 名将 李小鹏 的 妻子 ， 李馨 琪 的 母亲 ， 美籍华人 。,人物一 个人 生活  人物一  前 体操 世界冠军 李小平 前 体操 运动员 文佳 女儿  体操 名将 人物二 妻子  李馨 琪 母亲  美籍华人,1
TRAIN_SENT_ID_251403,李安琪,李小鹏,（ 体操 世界冠军 李小鹏 妻子 ） : 李安琪 ， 1987 年出 生于 美国 。,体操 世界冠军 人物二 妻子   人物一   年出 生于 美国,1
TRAIN_SENT_ID_252289,文姜,鲁桓公,老公 鲁桓公 知道 了 以后 ， 与 文姜 大吵一架 ， 文姜 便 跑 去 和 哥哥 告状 ， 于是 齐襄公 干脆 把 妹夫 杀 了 。,老公 人物二 知道 以后  人物一 大吵一架  人物一 便 跑 哥哥 告状  齐襄公 干脆 妹夫 杀,1
TRAIN_SENT_ID_252290,文姜,鲁桓公,文姜 把 这事 告诉 了 齐襄公 ， 齐襄公 在 酒宴 后 鲁桓公 乘车 将要 回国 时 ， 派 公子 彭生 将 鲁桓公 害死 在 车 中 。,人物一 这事 告诉 齐襄公  齐襄公 酒宴 人物二 乘车 将要 回国 时  派 公子 彭生 人物二 害死 车 中,1
TRAIN_SENT_ID_252302,文姜,鲁桓公,文姜 自从 嫁给 鲁桓公 之后 ， 就 没有 再 和 齐襄公 见面 。,人物一 嫁给 人物二 之后  没有 齐襄公 见面,1
TRAIN_SENT_ID_252303,文姜,鲁桓公,鲁桓公 觉得 没 必要 推托 ， 妻子 自 出嫁 离家 已经 十几年 了 ， 一直 还 没有 回娘家 ， 于是 就 偕同 文姜 ， 大张旗鼓 地 前往 齐 都 临淄 访问 。,人物二 觉得 没 必要 推托  妻子 出嫁 离家 已经 十几年  一直 没有 回娘家  偕同 人物一  大张旗鼓 前往 齐 临淄 访问,1
