sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_248905,阮星竹,段正淳,听到 这 惨声 ， 段正淳 心里 一阵 悲痛 ， 他 觉得 此剑 刺 在 阮身 痛 在 自己 之心 啊 ， 于是 他 这时 当着 阮星竹 的 面对 她 大喊 了 一句 ： “ 阿星 ！ ”,听到 惨声  人物二 心里 一阵 悲痛  觉得 此剑 刺 阮身 痛 之心  人物一 面对 大喊 一句   阿星,1
TRAIN_SENT_ID_248909,阮星竹,段正淳,于是 慕容复 向 段正淳 情 人们 望 了 过去 ， 当 他 望 到 阮星竹 之 时 只见 今天 的 阮星竹 格外 漂亮 ， 还 穿着 性感 的 服装 。,慕容复 人物二 情 过去  人物一 时 只见 今天 人物一 格外 漂亮  穿着 性感 服装,1
TRAIN_SENT_ID_248910,阮星竹,段正淳,阿朱 告诉 乔峰 ， 自己 和 阿 紫 左 肩均 有 一个 “ 段 ” 字 ， 是 亲生 姊妹 ， 父亲 正是 段正淳 ， 母亲 则 是 阮星竹 。,阿朱 告诉 乔峰  紫 左 肩均 一个  段  字  亲生 姊妹  父亲 人物二  母亲 人物一,1
TRAIN_SENT_ID_248914,阮星竹,段正淳,阴错阳差 : 萧峰 寻至 小镜湖 方竹林 ， 段正淳 正在 与 隐居 于 此 的 旧情 人 阮星竹 重温 鸳梦 。,阴错阳差  萧峰 寻至 小镜湖 方竹林  人物二 正在 隐居 旧情 人物一 重温 鸳梦,1
TRAIN_SENT_ID_248915,阮星竹,段正淳,比如 用 翠竹 、 白色 鹅卵石 和 石板 铺就 的 “ 竹韵 小屋 ” ， 可 扮演 段正淳 和 阮星竹 的 浪漫 ； 比如 在 铺天盖地 镜子 情侣 主题 酒店 ( 9 张 ),翠竹  白色 鹅卵石 石板 铺就  竹韵 小屋   扮演 人物二 人物一 浪漫  铺天盖地 镜子 情侣 主题 酒店   张,1
TRAIN_SENT_ID_248918,阮星竹,段正淳,于是 慕容复 向 段正淳 情 人们 望 了 过去 ， 当 他 望 到 阮星竹 之 时 只见 今天 的 阮星竹 格外 漂亮 ， 还 穿着 低胸 性感 的 服装 。,慕容复 人物二 情 过去  人物一 时 只见 今天 人物一 格外 漂亮  穿着 低胸 性感 服装,1
TRAIN_SENT_ID_248921,阮星竹,段正淳,此刻 她 正 饰演 剧中 的 阮星竹 ， 即 段正淳 王爷 的 情人 ， 阿紫 、 阿 朱的 母亲 。,此刻 正 饰演 剧中 人物一  人物二 王爷 情人  阿紫  朱的 母亲,1
TRAIN_SENT_ID_248933,阮星竹,段正淳,他 曾 见 过 段正淳 另外 两个 情妇 ， 秦红棉 明朗 爽快 ， 阮星竹 俏 美爱娇 ， 【 这位 马夫人 却是 柔到 了 极处 ， 腻 到 了 极处 ， 又 是 另 一种 风流 】 。,见 人物二 两个 情妇  秦红棉 明朗 爽快  人物一 俏 美爱娇   这位 马夫人 却是 柔到 极处  腻 极处  一种 风流,1
TRAIN_SENT_ID_248938,阮星竹,段正淳,"阿朱 ， 金庸 武侠小说 《 天龙八部 》 的 女主角 之一 ， 段正淳 与 阮星竹 之 长女 ， 为 姑苏 慕容 二婢 之一 ， 居 "" 听香 水榭 "" ， 擅 易容术 。",阿朱  金庸 武侠小说  天龙八部  女主角  人物二 人物一 长女  姑苏 慕容 二婢  居  听香 水榭   擅 易容术,1
TRAIN_SENT_ID_251368,李安琪,李小鹏,2016 年 5 月 11 日 ， 李小鹏 与 李安琪 的 儿子 在 美国 出生 。,年  月  日  人物二 人物一 儿子 美国 出生,1
TRAIN_SENT_ID_251374,李安琪,李小鹏,（ 第一季 第二名 ） 李小鹏 李安琪,第一季 第二名  人物二 人物一,1
TRAIN_SENT_ID_251377,李安琪,李小鹏,首尔 ( 鹭 梁津 水产 市场 ) 【 李小鹏 李安琪 让路 陈小春 郑伊健 】,首尔  鹭 梁津 水产 市场   人物二 人物一 让路 陈小春 郑伊健,1
TRAIN_SENT_ID_251380,李安琪,李小鹏,2012 年 1 月 12 日 ， 李安琪 与 李小鹏 的 女儿 李馨 琪 （ 奥莉 ） 在 美国 洛杉矶 出生 [ 2 - 3 ] 。,年  月  日  人物一 人物二 女儿 李馨 琪  奥莉  美国 洛杉矶 出生,1
TRAIN_SENT_ID_251381,李安琪,李小鹏,《 极速 前进 》 李小鹏 与 妻子 李安琪 首次 以 夫妻 档 身份 参加 综艺节目 ， 值得 期待 。,极速 前进  人物二 妻子 人物一 首次 夫妻 档 身份 参加 综艺节目  值得 期待,1
TRAIN_SENT_ID_251387,李安琪,李小鹏,今天 李小鹏 携 妻子 李安琪 下午 四点 率先 来到 湖南 电视台 ， 进行 晚会 的 的 彩排 。,今天 人物二 携 妻子 人物一 下午 四点 率先 来到 湖南 电视台  进行 晚会 彩排,1
TRAIN_SENT_ID_251388,李安琪,李小鹏,“ 好 夫妻 ” 李安琪 李小鹏,夫妻  人物一 人物二,1
TRAIN_SENT_ID_251389,李安琪,李小鹏,（ 第一名 ） 李小鹏 李安琪,第一名  人物二 人物一,1
TRAIN_SENT_ID_251390,李安琪,李小鹏,李安琪 （ 李小鹏 妻子 ）,人物一  人物二 妻子,1
TRAIN_SENT_ID_251398,李安琪,李小鹏,李安琪 个人 生活 : 李安琪 ， 前 体操 世界冠军 李小平 和 前 体操 运动员 文佳 的 女儿 ， 体操 名将 李小鹏 的 妻子 ， 李馨 琪 的 母亲 ， 美籍华人 。,人物一 个人 生活  人物一  前 体操 世界冠军 李小平 前 体操 运动员 文佳 女儿  体操 名将 人物二 妻子  李馨 琪 母亲  美籍华人,1
TRAIN_SENT_ID_251403,李安琪,李小鹏,（ 体操 世界冠军 李小鹏 妻子 ） : 李安琪 ， 1987 年出 生于 美国 。,体操 世界冠军 人物二 妻子   人物一   年出 生于 美国,1
TRAIN_SENT_ID_252299,文姜,鲁桓公,酒过三巡 之后 ， 文姜 对 鲁桓公 灿灿地 一笑 ：,酒过三巡 之后  人物一 人物二 灿灿地 一笑,1
TRAIN_SENT_ID_252303,文姜,鲁桓公,鲁桓公 觉得 没 必要 推托 ， 妻子 自 出嫁 离家 已经 十几年 了 ， 一直 还 没有 回娘家 ， 于是 就 偕同 文姜 ， 大张旗鼓 地 前往 齐 都 临淄 访问 。,人物二 觉得 没 必要 推托  妻子 出嫁 离家 已经 十几年  一直 没有 回娘家  偕同 人物一  大张旗鼓 前往 齐 临淄 访问,1
TRAIN_SENT_ID_252317,文姜,鲁桓公,公元前 709 年 中国 : 公元前 709 年 齐鲁 联姻 : 公元前 709 年 ， 齐僖公 把 自己 的 女儿 文姜 嫁给 鲁桓公 。,公元前  年 中国  公元前  年 齐鲁 联姻  公元前  年  齐僖公 女儿 人物一 嫁给 人物二,1
TRAIN_SENT_ID_252329,文姜,鲁桓公,鲁桓公 的 妻子 是 文姜 ， 她 是 齐国公主 ， 在 未 出嫁 前 ， 和 同父异母 的 哥哥 ， 也 就是 后来 成为 齐襄公 的 姜 诸儿 有染 。,人物二 妻子 人物一  齐国公主  未 出嫁 前  同父异母 哥哥  后来 成为 齐襄公 姜 诸儿 有染,1
TRAIN_SENT_ID_252336,文姜,鲁桓公,十一 、 愚蠢 的 鲁桓公 为 什麼 要 带 文姜 前往 齐国 ？,十一  愚蠢 人物二 什麼 带 人物一 前往 齐国,1
TRAIN_SENT_ID_252344,文姜,鲁桓公,鲁桓公 奉 周天子 之命 至 齐 商议 婚娶 大事 ， 自然 偕 夫人 文姜 （ 齐襄公 之妹 ） 一同 前往 。,人物二 奉 周天子 之命 齐 商议 婚娶 大事  自然 偕 夫人 人物一  齐襄公 之妹  一同 前往,1
TRAIN_SENT_ID_253712,申雪,赵宏博,申雪 、 赵宏博 好样 的,人物一  人物二 好样,1
TRAIN_SENT_ID_253720,申雪,赵宏博,2010 年 9 月 ， 冰上 雅姿花 滑 盛典 以 中国 花滑 传奇 爱侣 申雪 赵宏博 的 冰上 婚礼 为 主题 ， 在 北京首都体育馆 首度 亮相 即 大放异彩 。,年  月  冰上 雅姿花 滑 盛典 中国 花滑 传奇 爱侣 人物一 人物二 冰上 婚礼 主题  北京首都体育馆 首度 亮相 大放异彩,1
TRAIN_SENT_ID_253729,申雪,赵宏博,上届 冬奥会 ， 申雪 、 赵宏博 夺得 铜牌 。,上届 冬奥会  人物一  人物二 夺得 铜牌,1
TRAIN_SENT_ID_253731,申雪,赵宏博,2010 年 2 月 16 日 ， 申雪 赵宏博 在 温哥华 为 中国 勇夺 历史 上 第一个 花样滑冰 奥运冠军 ！,年  月  日  人物一 人物二 温哥华 中国 勇夺 历史 第一个 花样滑冰 奥运冠军,1
TRAIN_SENT_ID_253735,申雪,赵宏博,29 申雪 和 赵宏博 瞄准 了 最高 领奖台,人物一 人物二 瞄准 最高 领奖台,1
TRAIN_SENT_ID_253738,申雪,赵宏博,赵宏博 综艺 动态 : 2011 年 9 月 4 日 ， 申雪 、 赵宏博 参加 上海 东方卫视 舞林 大会 ， 表演 舞蹈 《 简 · 爱 》 。,人物二 综艺 动态   年  月  日  人物一  人物二 参加 上海 东方卫视 舞林 大会  表演 舞蹈  简  爱,1
TRAIN_SENT_ID_253739,申雪,赵宏博,赵宏博 人物 经历 : 赵宏博 与 申雪 1992 年 开始 与 申雪 搭档 ；,人物二 人物 经历  人物二 人物一  年 人物一 搭档,1
TRAIN_SENT_ID_253743,申雪,赵宏博,B 冰坛 伉俪 申雪 赵宏博,冰坛 伉俪 人物一 人物二,1
TRAIN_SENT_ID_253750,申雪,赵宏博,2008 年 7 月 11 日 ， 赵宏博 与 申雪 在 哈尔滨 进行 的 北京 奥运会 火炬 传递 中 共同 担任 最后 一棒 火炬手 。,年  月  日  人物二 人物一 哈尔滨 进行 北京 奥运会 火炬 传递 中 共同 担任 最后 一棒 火炬手,1
